row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
2194,CD-2025-100731,2025-07-10,2025-07-12,First Class,C1403,Customer 1086,Consumer,United States,New York,New York,10001,East,OFF-STO-418,Office Supplies,Storage,Archive box,138.13,3,0.2,16.44,false,email,existing
127,CD-2025-100042,2025-07-11,2025-07-16,First Class,C1431,Customer 1248,Consumer,United States,Washington,District of Columbia,20001,East,TEC-ACC-765,Technology,Accessories,Wireless keyboard,218.47,3,0.0,66.37,false,sales_assist,new
294,CD-2025-100098,2025-07-11,2025-07-14,Same Day,C1039,Customer 1230,Consumer,United States,Chicago,Illinois,60601,Central,OFF-STO-546,Office Supplies,Storage,Archive box,117.74,3,0.05,24.11,false,partner,existing
556,CD-2025-100185,2025-07-11,2025-07-13,Same Day,C1148,Customer 1424,Home Office,United States,Miami,Florida,33101,South,OFF-STO-995,Office Supplies,Storage,Archive box,53.48,1,0.1,9.37,false,email,existing
1419,CD-2025-100473,2025-07-11,2025-07-13,Same Day,C1120,Customer 1247,Corporate,United States,Minneapolis,Minnesota,55401,Central,TEC-MAC-707,Technology,Machines,Label printer,1698.31,6,0.1,176.18,false,organic,existing
1931,CD-2025-100643,2025-07-12,2025-07-13,First Class,C1004,Customer 1337,Consumer,United States,New York,New York,10001,East,OFF-STO-496,Office Supplies,Storage,Archive box,48.98,1,0.1,13.48,false,paid_search,existing
1566,CD-2025-100522,2025-07-13,2025-07-16,Second Class,C1429,Customer 1429,Consumer,United States,Washington,District of Columbia,20001,East,OFF-STO-233,Office Supplies,Storage,Archive box,37.29,1,0.15,3.65,false,partner,existing
2014,CD-2025-100671,2025-07-13,2025-07-15,Same Day,C1368,Customer 1472,Consumer,United States,Miami,Florida,33101,South,OFF-PAP-753,Office Supplies,Paper,Copy paper,47.73,3,0.0,5.56,false,partner,new
2266,CD-2025-100755,2025-07-14,2025-07-15,Same Day,C1306,Customer 1181,Consumer,United States,Charlotte,North Carolina,28202,South,TEC-MAC-309,Technology,Machines,Label printer,3172.32,10,0.0,534.8,false,sales_assist,existing
2289,CD-2025-100763,2025-07-14,2025-07-18,Same Day,C1426,Customer 1384,Corporate,United States,Los Angeles,California,90001,West,FUR-FUR-828,Furniture,Furnishings,Desk lamp,433.77,6,0.05,102.42,false,paid_search,new
445,CD-2025-100148,2025-07-15,2025-07-18,Standard Class,C1244,Customer 1400,Consumer,United States,Washington,District of Columbia,20001,East,OFF-STO-703,Office Supplies,Storage,Archive box,81.67,2,0.05,19.03,false,email,new
1107,CD-2025-100369,2025-07-15,2025-07-17,Same Day,C1496,Customer 1240,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-PAP-186,Office Supplies,Paper,Copy paper,34.0,2,0.0,2.05,false,sales_assist,existing
2399,CD-2025-100799,2025-07-15,2025-07-17,Same Day,C1159,Customer 1096,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-STO-795,Office Supplies,Storage,Archive box,36.15,1,0.15,10.29,false,organic,existing
2524,CD-2025-100841,2025-07-15,2025-07-20,Standard Class,C1003,Customer 1134,Consumer,United States,New York,New York,10001,East,OFF-PAP-459,Office Supplies,Paper,Copy paper,54.41,3,0.15,9.19,true,partner,existing
801,CD-2025-100267,2025-07-16,2025-07-18,First Class,C1123,Customer 1098,Consumer,United States,Los Angeles,California,90001,West,FUR-CHA-876,Furniture,Chairs,Ergonomic office chair,512.59,2,0.0,117.84,false,sales_assist,existing
1307,CD-2025-100435,2025-07-16,2025-07-19,Standard Class,C1394,Customer 1248,Consumer,United States,Miami,Florida,33101,South,OFF-LAB-805,Office Supplies,Labels,Shipping labels,59.18,4,0.0,15.71,false,paid_search,existing
2017,CD-2025-100672,2025-07-16,2025-07-21,Same Day,C1227,Customer 1408,Consumer,United States,St. Louis,Missouri,63101,Central,FUR-FUR-265,Furniture,Furnishings,Desk lamp,533.99,6,0.05,133.74,false,paid_search,existing
2138,CD-2025-100712,2025-07-16,2025-07-17,First Class,C1280,Customer 1107,Home Office,United States,Boston,Massachusetts,02108,East,TEC-PHO-521,Technology,Phones,Desk phone,534.75,3,0.0,112.09,false,paid_search,new
702,CD-2025-100234,2025-07-17,2025-07-19,First Class,C1012,Customer 1126,Consumer,United States,Portland,Oregon,97201,West,FUR-CHA-163,Furniture,Chairs,Ergonomic office chair,1615.9,6,0.0,381.83,false,sales_assist,existing
1092,CD-2025-100364,2025-07-17,2025-07-20,Standard Class,C1054,Customer 1457,Consumer,United States,Portland,Oregon,97201,West,FUR-FUR-610,Furniture,Furnishings,Desk lamp,134.04,2,0.0,42.22,false,sales_assist,existing
1402,CD-2025-100467,2025-07-17,2025-07-20,Second Class,C1384,Customer 1498,Home Office,United States,Boston,Massachusetts,02108,East,FUR-BOO-237,Furniture,Bookcases,Modular bookcase,1086.07,3,0.1,131.13,false,email,existing
2129,CD-2025-100709,2025-07-17,2025-07-21,Standard Class,C1225,Customer 1469,Home Office,United States,Denver,Colorado,80202,West,OFF-STO-109,Office Supplies,Storage,Archive box,53.28,1,0.1,12.69,false,paid_search,existing
399,CD-2025-100133,2025-07-18,2025-07-20,First Class,C1380,Customer 1128,Corporate,United States,Los Angeles,California,90001,West,OFF-LAB-870,Office Supplies,Labels,Shipping labels,26.82,2,0.0,1.19,false,paid_search,existing
904,CD-2025-100301,2025-07-18,2025-07-21,Second Class,C1182,Customer 1181,Consumer,United States,Washington,District of Columbia,20001,East,TEC-MAC-482,Technology,Machines,Label printer,349.03,1,0.05,43.14,false,paid_search,existing
1938,CD-2025-100646,2025-07-18,2025-07-23,Same Day,C1225,Customer 1431,Consumer,United States,Los Angeles,California,90001,West,FUR-BOO-813,Furniture,Bookcases,Modular bookcase,1377.6,3,0.05,209.78,false,sales_assist,existing
2,CD-2025-100000,2025-07-19,2025-07-22,First Class,C1114,Customer 1290,Corporate,United States,New York,New York,10001,East,OFF-LAB-694,Office Supplies,Labels,Shipping labels,64.4,6,0.05,18.88,false,partner,existing
1035,CD-2025-100345,2025-07-19,2025-07-24,Second Class,C1320,Customer 1041,Corporate,United States,St. Louis,Missouri,63101,Central,OFF-STO-826,Office Supplies,Storage,Archive box,477.93,10,0.0,139.69,false,email,existing
1627,CD-2025-100542,2025-07-19,2025-07-21,Second Class,C1474,Customer 1253,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-TAB-475,Furniture,Tables,Conference table,1421.4,2,0.15,36.11,false,sales_assist,new
2178,CD-2025-100726,2025-07-19,2025-07-26,Standard Class,C1477,Customer 1339,Consumer,United States,Chicago,Illinois,60601,Central,TEC-MAC-236,Technology,Machines,Label printer,1263.08,3,0.0,222.21,false,email,existing
2254,CD-2025-100751,2025-07-19,2025-07-21,First Class,C1377,Customer 1158,Home Office,United States,Philadelphia,Pennsylvania,19103,East,TEC-COP-913,Technology,Copiers,Office copier,950.28,1,0.2,77.81,false,paid_search,existing
242,CD-2025-100080,2025-07-20,2025-07-24,Second Class,C1248,Customer 1327,Home Office,United States,New York,New York,10001,East,TEC-ACC-960,Technology,Accessories,Wireless keyboard,327.77,5,0.0,107.47,false,organic,existing
589,CD-2025-100196,2025-07-20,2025-07-21,First Class,C1296,Customer 1364,Consumer,United States,Seattle,Washington,98101,West,OFF-STO-894,Office Supplies,Storage,Archive box,272.5,5,0.1,56.98,false,sales_assist,existing
1779,CD-2025-100593,2025-07-20,2025-07-23,First Class,C1434,Customer 1331,Consumer,United States,Portland,Oregon,97201,West,OFF-LAB-943,Office Supplies,Labels,Shipping labels,34.14,2,0.0,6.23,false,organic,existing
2053,CD-2025-100684,2025-07-20,2025-07-24,Standard Class,C1357,Customer 1154,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-240,Office Supplies,Binders,Heavy duty binder,233.65,8,0.0,68.62,false,organic,existing
2230,CD-2025-100743,2025-07-20,2025-07-25,Standard Class,C1037,Customer 1484,Consumer,United States,Boston,Massachusetts,02108,East,FUR-FUR-185,Furniture,Furnishings,Desk lamp,162.11,2,0.0,44.55,false,partner,existing
21,CD-2025-100007,2025-07-21,2025-07-22,Standard Class,C1465,Customer 1376,Consumer,United States,Los Angeles,California,90001,West,TEC-COP-523,Technology,Copiers,Office copier,787.4,1,0.2,63.9,false,email,existing
266,CD-2025-100088,2025-07-21,2025-07-28,First Class,C1241,Customer 1490,Corporate,United States,New York,New York,10001,East,FUR-FUR-474,Furniture,Furnishings,Desk lamp,82.87,1,0.1,21.48,false,email,existing
807,CD-2025-100269,2025-07-22,2025-07-24,Standard Class,C1345,Customer 1294,Corporate,United States,Washington,District of Columbia,20001,East,FUR-CHA-579,Furniture,Chairs,Ergonomic office chair,625.33,2,0.1,107.73,false,partner,existing
679,CD-2025-100226,2025-07-23,2025-07-25,Second Class,C1238,Customer 1465,Consumer,United States,Seattle,Washington,98101,West,FUR-BOO-550,Furniture,Bookcases,Modular bookcase,1031.71,2,0.0,193.69,false,partner,new
1196,CD-2025-100398,2025-07-23,2025-07-25,Standard Class,C1329,Customer 1462,Corporate,United States,Chicago,Illinois,60601,Central,OFF-PAP-729,Office Supplies,Paper,Copy paper,81.51,5,0.0,14.88,false,organic,existing
1456,CD-2025-100485,2025-07-23,2025-07-24,Second Class,C1495,Customer 1456,Consumer,United States,Nashville,Tennessee,37201,South,TEC-ACC-774,Technology,Accessories,Wireless keyboard,189.38,3,0.15,46.39,false,email,existing
134,CD-2025-100044,2025-07-24,2025-07-31,Second Class,C1372,Customer 1011,Consumer,United States,Atlanta,Georgia,30303,South,OFF-BIN-924,Office Supplies,Binders,Heavy duty binder,18.41,1,0.05,1.78,true,sales_assist,existing
879,CD-2025-100293,2025-07-24,2025-07-31,Same Day,C1059,Customer 1073,Home Office,United States,Boston,Massachusetts,02108,East,OFF-STO-841,Office Supplies,Storage,Archive box,36.76,1,0.15,6.98,false,paid_search,existing
1470,CD-2025-100490,2025-07-24,2025-07-26,Standard Class,C1070,Customer 1120,Corporate,United States,Denver,Colorado,80202,West,OFF-BIN-521,Office Supplies,Binders,Heavy duty binder,73.68,4,0.1,23.47,false,sales_assist,existing
1600,CD-2025-100533,2025-07-24,2025-07-26,Standard Class,C1043,Customer 1217,Consumer,United States,Dallas,Texas,75201,Central,OFF-LAB-645,Office Supplies,Labels,Shipping labels,14.15,1,0.1,1.37,false,organic,existing
1567,CD-2025-100522,2025-07-25,2025-07-27,Same Day,C1112,Customer 1218,Consumer,United States,Portland,Oregon,97201,West,TEC-ACC-530,Technology,Accessories,Wireless keyboard,114.36,2,0.05,26.47,false,email,new
2298,CD-2025-100766,2025-07-25,2025-07-27,Second Class,C1431,Customer 1198,Consumer,United States,Atlanta,Georgia,30303,South,TEC-MAC-768,Technology,Machines,Label printer,383.99,1,0.0,60.08,false,sales_assist,existing
305,CD-2025-100101,2025-07-26,2025-07-29,First Class,C1210,Customer 1023,Home Office,United States,New York,New York,10001,East,TEC-PHO-932,Technology,Phones,Desk phone,561.92,3,0.0,127.2,false,paid_search,existing
795,CD-2025-100265,2025-07-26,2025-07-29,Second Class,C1026,Customer 1383,Corporate,United States,Seattle,Washington,98101,West,TEC-ACC-473,Technology,Accessories,Wireless keyboard,369.78,6,0.0,111.96,false,email,existing
1022,CD-2025-100340,2025-07-26,2025-07-27,Same Day,C1264,Customer 1199,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-727,Office Supplies,Labels,Shipping labels,30.05,2,0.05,8.77,false,paid_search,existing
2177,CD-2025-100725,2025-07-26,2025-07-29,First Class,C1215,Customer 1439,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-BIN-685,Office Supplies,Binders,Heavy duty binder,100.94,6,0.15,18.46,false,email,existing
1121,CD-2025-100373,2025-07-27,2025-07-29,Standard Class,C1376,Customer 1119,Consumer,United States,Boston,Massachusetts,02108,East,FUR-BOO-177,Furniture,Bookcases,Modular bookcase,398.23,1,0.0,64.51,false,organic,existing
779,CD-2025-100259,2025-07-28,2025-07-31,First Class,C1493,Customer 1417,Home Office,United States,Los Angeles,California,90001,West,OFF-STO-411,Office Supplies,Storage,Archive box,47.38,1,0.1,11.81,false,sales_assist,existing
1098,CD-2025-100366,2025-07-29,2025-08-01,Second Class,C1011,Customer 1146,Corporate,United States,Chicago,Illinois,60601,Central,TEC-ACC-228,Technology,Accessories,Wireless keyboard,124.4,3,0.2,16.1,false,partner,existing
735,CD-2025-100245,2025-07-30,2025-08-02,Second Class,C1357,Customer 1488,Home Office,United States,Washington,District of Columbia,20001,East,TEC-ACC-672,Technology,Accessories,Wireless keyboard,184.54,3,0.0,52.84,false,email,new
1710,CD-2025-100570,2025-07-30,2025-07-31,First Class,C1359,Customer 1199,Corporate,United States,Nashville,Tennessee,37201,South,FUR-CHA-701,Furniture,Chairs,Ergonomic office chair,539.8,2,0.05,113.84,false,paid_search,existing
2207,CD-2025-100735,2025-07-30,2025-08-03,First Class,C1487,Customer 1245,Consumer,United States,Washington,District of Columbia,20001,East,FUR-FUR-357,Furniture,Furnishings,Desk lamp,177.7,2,0.0,54.13,false,paid_search,new
2243,CD-2025-100747,2025-07-30,2025-08-02,Second Class,C1181,Customer 1265,Corporate,United States,Philadelphia,Pennsylvania,19103,East,FUR-FUR-350,Furniture,Furnishings,Desk lamp,212.16,3,0.0,60.1,false,email,existing
6,CD-2025-100002,2025-07-31,2025-08-01,First Class,C1368,Customer 1474,Consumer,United States,Atlanta,Georgia,30303,South,FUR-BOO-659,Furniture,Bookcases,Modular bookcase,1431.33,3,0.1,168.16,false,sales_assist,existing
760,CD-2025-100253,2025-07-31,2025-08-04,First Class,C1309,Customer 1239,Corporate,United States,Miami,Florida,33101,South,OFF-BIN-150,Office Supplies,Binders,Heavy duty binder,42.55,2,0.1,10.27,false,organic,existing
1953,CD-2025-100651,2025-07-31,2025-08-02,First Class,C1231,Customer 1435,Home Office,United States,Dallas,Texas,75201,Central,OFF-LAB-209,Office Supplies,Labels,Shipping labels,23.53,2,0.15,4.24,false,sales_assist,existing
2389,CD-2025-100796,2025-07-31,2025-08-05,Standard Class,C1474,Customer 1014,Consumer,United States,Seattle,Washington,98101,West,TEC-MAC-594,Technology,Machines,Label printer,823.05,3,0.1,90.07,false,email,existing
645,CD-2025-100215,2025-08-02,2025-08-04,Same Day,C1141,Customer 1235,Corporate,United States,Chicago,Illinois,60601,Central,OFF-LAB-173,Office Supplies,Labels,Shipping labels,65.52,6,0.05,16.34,false,paid_search,new
1082,CD-2025-100360,2025-08-02,2025-08-04,Second Class,C1085,Customer 1261,Home Office,United States,Los Angeles,California,90001,West,OFF-STO-239,Office Supplies,Storage,Archive box,109.62,2,0.1,25.82,false,partner,new
1197,CD-2025-100399,2025-08-02,2025-08-06,First Class,C1486,Customer 1235,Corporate,United States,St. Louis,Missouri,63101,Central,FUR-FUR-602,Furniture,Furnishings,Desk lamp,175.49,2,0.0,51.38,false,paid_search,existing
1248,CD-2025-100416,2025-08-02,2025-08-03,Second Class,C1281,Customer 1414,Consumer,United States,Charlotte,North Carolina,28202,South,TEC-PHO-800,Technology,Phones,Desk phone,525.05,3,0.0,117.22,false,sales_assist,existing
442,CD-2025-100147,2025-08-03,2025-08-07,Standard Class,C1134,Customer 1317,Home Office,United States,Los Angeles,California,90001,West,FUR-BOO-736,Furniture,Bookcases,Modular bookcase,2601.94,8,0.15,227.09,false,email,existing
1234,CD-2025-100411,2025-08-03,2025-08-06,Same Day,C1253,Customer 1038,Corporate,United States,Seattle,Washington,98101,West,OFF-STO-487,Office Supplies,Storage,Archive box,52.2,1,0.0,9.2,false,sales_assist,existing
510,CD-2025-100170,2025-08-04,2025-08-05,Second Class,C1321,Customer 1220,Corporate,United States,Denver,Colorado,80202,West,OFF-STO-721,Office Supplies,Storage,Archive box,187.31,4,0.2,39.47,false,partner,new
647,CD-2025-100215,2025-08-04,2025-08-06,Standard Class,C1488,Customer 1185,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-247,Office Supplies,Binders,Heavy duty binder,39.95,2,0.05,10.47,false,email,existing
959,CD-2025-100319,2025-08-04,2025-08-07,Standard Class,C1404,Customer 1407,Corporate,United States,Nashville,Tennessee,37201,South,OFF-STO-937,Office Supplies,Storage,Archive box,108.36,2,0.1,20.29,false,partner,existing
1692,CD-2025-100564,2025-08-04,2025-08-06,Second Class,C1000,Customer 1050,Corporate,United States,New York,New York,10001,East,OFF-BIN-956,Office Supplies,Binders,Heavy duty binder,146.83,6,0.0,45.84,false,email,existing
2528,CD-2025-100842,2025-08-04,2025-08-06,Second Class,C1298,Customer 1393,Home Office,United States,Atlanta,Georgia,30303,South,FUR-CHA-775,Furniture,Chairs,Ergonomic office chair,1233.19,5,0.05,251.38,false,paid_search,new
337,CD-2025-100112,2025-08-05,2025-08-06,Same Day,C1285,Customer 1481,Corporate,United States,Washington,District of Columbia,20001,East,OFF-STO-298,Office Supplies,Storage,Archive box,162.3,3,0.1,33.52,false,organic,existing
663,CD-2025-100221,2025-08-05,2025-08-09,First Class,C1368,Customer 1302,Home Office,United States,Atlanta,Georgia,30303,South,OFF-LAB-770,Office Supplies,Labels,Shipping labels,93.44,6,0.0,29.88,false,partner,existing
1046,CD-2025-100348,2025-08-05,2025-08-09,Standard Class,C1131,Customer 1090,Home Office,United States,Portland,Oregon,97201,West,FUR-BOO-989,Furniture,Bookcases,Modular bookcase,2084.37,6,0.1,238.46,false,email,existing
608,CD-2025-100202,2025-08-06,2025-08-08,Same Day,C1495,Customer 1441,Consumer,United States,Seattle,Washington,98101,West,FUR-FUR-269,Furniture,Furnishings,Desk lamp,201.41,3,0.2,25.98,false,paid_search,existing
1171,CD-2025-100390,2025-08-06,2025-08-09,Second Class,C1359,Customer 1024,Corporate,United States,Chicago,Illinois,60601,Central,FUR-BOO-796,Furniture,Bookcases,Modular bookcase,712.21,2,0.1,83.64,false,email,existing
2423,CD-2025-100807,2025-08-06,2025-08-07,Second Class,C1413,Customer 1115,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-MAC-758,Technology,Machines,Label printer,555.99,2,0.1,54.39,false,email,existing
215,CD-2025-100071,2025-08-07,2025-08-09,Same Day,C1448,Customer 1077,Corporate,United States,Portland,Oregon,97201,West,TEC-ACC-600,Technology,Accessories,Wireless keyboard,73.66,1,0.0,18.55,false,organic,new
462,CD-2025-100154,2025-08-07,2025-08-10,Second Class,C1284,Customer 1436,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-764,Office Supplies,Storage,Archive box,204.37,5,0.2,31.4,false,sales_assist,existing
1339,CD-2025-100446,2025-08-07,2025-08-09,Same Day,C1450,Customer 1164,Consumer,United States,Portland,Oregon,97201,West,FUR-TAB-949,Furniture,Tables,Conference table,1643.16,2,0.0,195.68,false,partner,existing
